Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21827715004945616	2.8646726069874156E-5	0.06442955716319698	0.18705558123322835	-3.887185724452138
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21223591491790145	6.51075570166771E-5	0.06379319027923613	0.2628204336950293	-0.2323744772002101
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21585205646447664	4.4859943130298893E-5	0.06420999398027746	0.21539313251862777	-0.8793546090601012
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2173384723202762	3.482318971194072E-5	0.06434622126383167	0.1978710925898012	-2.489636800484732
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21428127351846515	5.566875450391539E-5	0.06406830720844756	0.2340088752384169	-0.061468205880373716
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21595193523251527	4.408788517504057E-5	0.06421900872615915	0.21420737466054968	-0.9741643171291798
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2193112998247309	2.1698204472549296E-5	0.06451958529295193	0.17534012146037342	-5.829149621655233
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21506417807098044	5.026434881710714E-5	0.06414011694197636	0.2246278993038593	-0.35149678925517946
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21744837829313374	3.40511317566824E-5	0.0643553230651363	0.19665550967362255	-2.6474038837477565
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21327259159659603	6.261727610124027E-5	0.063972030831356	0.24637997090925523	-0.0383214004104957
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21316117118029926	6.33893340564986E-5	0.06396247908384056	0.24769191921316314	-0.06006221997085959
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21837804860556265	2.7874668114615838E-5	0.06443648759088508	0.18600940461119148	-4.0836059376597404
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2176732739709316	3.2507015846165755E-5	0.06437183060748691	0.19414517466558975	-2.97746388358064
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21849365859059144	2.710261015935752E-5	0.06444768118320601	0.18466073645709033	-4.284901014529169
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21631015183409372	4.177171130926561E-5	0.06425429527700419	0.20985477923492304	-1.2876192164840177
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21710648778426464	3.636730562245736E-5	0.06432500714290663	0.20061522420119313	-2.18863281654194
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21237733516822688	6.879373974330684E-5	0.06388613381553501	0.257435716465919	-0.3485182956792414
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2179197530086795	3.096289993564911E-5	0.06439800473544605	0.19117889100873908	-3.326818121946417
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21249117416846736	6.802168178804852E-5	0.0638982016867503	0.25605441791883676	-0.29273308580741286
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21204193501237045	7.11099136090818E-5	0.0638538970355409	0.2616506031077564	-0.5451711057685316
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2172282685617174	3.559524766719904E-5	0.06433611452684114	0.1991787487611631	-2.336704792571254
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21642009546526836	4.099965335400729E-5	0.06426160436436813	0.2086793390824605	-1.4017943285871297
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2147209587654788	5.2580522682882105E-5	0.06410754376627875	0.22883590285386995	-0.19809576496481895
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21261041091593308	6.72496238327902E-5	0.0639113918569097	0.2544408436125726	-0.24176734371576458
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21919744276072117	2.2470262427807614E-5	0.06450732432016697	0.17668727690781705	-5.594054257730022
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21699446547195742	3.713936357771568E-5	0.06431453543724894	0.20188879555587597	-2.0453755065100268
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21494912725700055	5.103640677236546E-5	0.06412924867842029	0.22604112105998547	-0.2954950677230954
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21359947479837138	6.030110223546532E-5	0.06400457101539841	0.24228894679543578	-0.002327078371308744
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21227200201662794	6.956579769856516E-5	0.06387634715128229	0.2587437427926388	-0.40917836013250053
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21393446326359006	5.798492836969035E-5	0.06403223076125181	0.23838767453659232	-0.010022071655839682
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21675366911934302	3.8683479488232324E-5	0.0642904680633013	0.2048266279382255	-1.7734421881614253
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21779801586692665	3.1734957890907434E-5	0.06438546452291707	0.19266279933037314	-3.1497097385581583
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2137096315421144	5.9529044280206995E-5	0.06401252325675835	0.2410459825356513	8.791917935013771E-6
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21338555129604636	6.184521814598195E-5	0.06398207880329315	0.24498085496622368	-0.02147154975682497
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21282852997356785	6.570550792227356E-5	0.06392966412956856	0.2518234956864735	-0.15448673523496836
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2146118646230335	5.3352580638140426E-5	0.06409896396027487	0.230037919120878	-0.15663479443173856
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21803313039608335	3.019084198039079E-5	0.06440597501108397	0.1899568474735447	-3.5087601407431066
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21482936240437345	5.1808464727623784E-5	0.06411731723013774	0.22749433048894296	-0.2443516720086336
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2166511698031611	3.9455537443490645E-5	0.06428509369466681	0.20588170368970482	-1.6447199315298349
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21171741113050285	7.342608747485677E-5	0.06382368164193286	0.26569816792938195	-0.7856631921604276
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21349097865179512	6.107316019072363E-5	0.06399174064887378	0.2437426094872045	-0.009433062048628926
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21404402547707083	5.721287041443203E-5	0.06404326187508952	0.23700144498915257	-0.02229198720306158
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21194156798306618	7.188197156434013E-5	0.06384633126820174	0.2628516637334815	-0.6204599594930187
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2155115148227896	4.717611699607386E-5	0.06417771802134034	0.2193875837660002	-0.6240742822410539
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2130455496699281	6.416139201175692E-5	0.06395127750669971	0.24911770763359495	-0.08667588944081217
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2108476969117934	7.960255111692334E-5	0.0637390109110921	0.27668251136428584	-1.6414936172077432
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21117668970394743	7.728637725114838E-5	0.06376967379537893	0.2725195173194658	-1.2839856010396034
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21479350967807262	5.5530991809961476E-5	0.06417237961005237	0.2253066638818933	-0.1216287249699235
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2129409212420446	6.493344996701524E-5	0.06394156394901851	0.2504184035467226	-0.11813652620185167
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21861429633571822	2.6330552204099203E-5	0.06445779852603822	0.18327061402761244	-4.4909952217713
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21107466670937636	7.80584352064067E-5	0.0637603759744482	0.2738066809961186	-1.3982967456104234
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21538899981688853	4.794817495133218E-5	0.06416900511691284	0.22081150766125568	-0.5486326138488948
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21528850798516005	4.87202329065905E-5	0.06416130782514565	0.22194234824882358	-0.47805952630005777
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21271862292208354	6.647756587753188E-5	0.06392061689273942	0.2531553441939491	-0.19567646773066372
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2115076993090455	7.497020338537341E-5	0.06380509517516639	0.26820576438278354	-0.9703682658728212
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21652708781738045	4.0227595398748967E-5	0.06427262044120927	0.20737636084419425	-1.5208523996407166
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2143862472000072	5.489669654865707E-5	0.06407516503601854	0.23287922903115177	-0.088329593767412
Separate	MCMV.2h.4sU	3x read	4sU	ntr	0.21464306292747432	5.611287562226382E-5	0.06415236812026029	0.22741911240282392	-0.09033268853090703
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2109658807423478	7.883049316166502E-5	0.06375104002510941	0.2751074431219957	-1.5174458866240457
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21074201170739176	8.037460907218166E-5	0.06373035071045721	0.27795921904620813	-1.7704295016592368
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2160778197006411	4.331582721978225E-5	0.06423120142829422	0.2126604818841213	-1.073764671687968
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21618863817993098	4.254376926452393E-5	0.06424035290447186	0.211414557263298	-1.178273007972166
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21161268404822062	7.419814543011509E-5	0.06381276954997092	0.2670095290111686	-0.8755553730297834
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21415734114038748	5.644081245917371E-5	0.06405491509902206	0.23561673959149432	-0.0394402458332479
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21574246302311426	4.5632001085557215E-5	0.06420117438731007	0.216625088350888	-0.7893713505472988
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2151699824625076	4.949229086184882E-5	0.0641490167483968	0.22341255057175768	-0.41234239283949137
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2138206167760796	5.8756986324948674E-5	0.06402279554845185	0.23970485726447344	-0.002562429872341454
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20987812896079044	8.655107271424823E-5	0.06364426729548864	0.2890332369331683	-2.9776451633078977
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20870276352229344	9.504371022208976E-5	0.06352798662925126	0.3042914810271057	-5.148356870049611
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21183963628449437	7.265402951959845E-5	0.06383625364116732	0.26409432572756164	-0.7006065038731322
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21042157210121457	8.269078293795662E-5	0.06369759389678781	0.28205586113195336	-2.186508310260251
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.215626527381476	4.6404059040815536E-5	0.06419140415698654	0.2179635459140299	-0.704262811341323
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20934107139005664	9.041136249053984E-5	0.06359263173984142	0.2959312847904849	-3.8909827234456316
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20851266285545073	7.246150272061269E-5	0.06260512162057427	0.34419861990152945	-5.329407901270315
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.209444215902372	8.963930453528151E-5	0.06360296413197594	0.2946213737036709	-3.6985760814277455
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20860876922149757	7.223525140349365E-5	0.06263328752396186	0.3421292852846518	-5.118969910778105
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21009506331884145	8.500695680373159E-5	0.06366482268129567	0.2862971456477218	-2.646551327314228
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.209233569949976	9.118342044579816E-5	0.06358121393712657	0.29734140520174546	-4.0883031516568735
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20998687163305854	8.577901475898991E-5	0.06365393414664641	0.287658731705187	-2.8096638756105676
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20881249414903158	7.164233751798938E-5	0.06268961933073702	0.3378777209406295	-4.710699524497613
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20976978813016817	8.732313066950655E-5	0.06363281102145205	0.2904746481563447	-3.1505400066962466
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21020729042058456	8.423489884847327E-5	0.06367793773344149	0.2847314562908176	-2.4883254304295406
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20881580290905954	9.427165226683144E-5	0.06354048479183486	0.302769089285837	-4.926593740354292
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20848212733208432	9.65878261326064E-5	0.06350539349481976	0.30717122808450714	-5.606653096503578
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2094078168818257	7.014413511423464E-5	0.06285861475106252	0.3253388391352796	-3.58718481042888
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2090097905860681	7.117998607592693E-5	0.06274595113751219	0.3336962471663776	-4.319300762028433
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.214493153621934	5.412463859339875E-5	0.06408491959077539	0.23160759772547002	-0.12005267105996609
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2089111852576181	9.349959431157312E-5	0.0635475889513588	0.3016171736514177	-4.709650158765726
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20955110341453498	8.886724658002319E-5	0.06361023977510899	0.2933120643613707	-3.5109856044873595
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20921702831441827	7.061029402129305E-5	0.06280228294428736	0.32949079972955925	-3.9447943825507537
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2093068759595838	7.042555045638579E-5	0.06283044884767494	0.3274532710154423	-3.763861594372429
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20902666941849002	9.27275363563148E-5	0.06356275852229488	0.29992912644215	-4.497705219429918
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.209125942554865	7.0849219102763E-5	0.06277411704089977	0.331454299610273	-4.12998537288513
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.2106338901474631	8.114666702743998E-5	0.06371843296347349	0.27936285336297495	-1.90422425896395
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20971704009268782	6.934290556874175E-5	0.06294311246122528	0.319047233748298	-3.082380805746652
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21217203882545554	7.033785565382348E-5	0.06386810871733299	0.25995115695733173	-0.4747413001023233
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20965483741513358	8.809518862476487E-5	0.06362146830576121	0.2919809327298276	-3.3283320338232443
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20992284274585227	6.883514670844471E-5	0.06299944426800044	0.3148753262585572	-2.7670194794191048
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21139444389249618	7.574226134063173E-5	0.06379252851649647	0.2696951252328795	-1.0700175585225224
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20912958309540564	9.195547840105648E-5	0.0635701481972972	0.2987367460554967	-4.290529699763283
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21064201630983442	6.701874795703549E-5	0.06319660559171353	0.3003161727428414	-1.7967987528536469
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21030032671528054	8.346284089321494E-5	0.0636866116277105	0.2835741638960122	-2.335012655938044
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.208592008382659	9.581576817734808E-5	0.06351728196860679	0.3057428705590506	-5.375062856008299
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21128910335453632	7.651431929589005E-5	0.06378347897657245	0.2710279117010984	-1.1745538075920194
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2122171039717596	6.311877962538717E-5	0.06361909414252728	0.269430591905206	-0.41919988894369453
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21085987909636478	6.643221886881771E-5	0.0632529373984887	0.296092075834253	-1.5577758884755895
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20890481126732552	7.146148308898487E-5	0.0627177852341246	0.3358687534767929	-4.512909021344967
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2087133932087663	7.191528254566515E-5	0.06266145342734944	0.33992572009708183	-4.912746165995486
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21013450830975267	6.822665096180048E-5	0.06305577607477561	0.31064206500445724	-2.4686115720542148
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21232371730952937	6.286621110865571E-5	0.06364726004591487	0.2673831991876612	-0.3614710121182725
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21179681229558134	6.414145612328878E-5	0.06350643052897695	0.27758267057191444	-0.6928235040977597
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21243750149357402	6.258037408195165E-5	0.06367542594930245	0.2652409448434318	-0.30803669220767915
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21095395683168286	6.621627892431322E-5	0.06328110330187628	0.29410294940584514	-1.4446578504284844
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2113818473525188	6.514733543055791E-5	0.06339376691542661	0.28573717809630705	-1.0346960631432012
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20827185400408615	9.813194204312305E-5	0.06348257198465022	0.31004765101273224	-6.084510562359355
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21371741311596287	5.951783648073962E-5	0.06401341678995345	0.24096225557678247	5.716108717024326E-6
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2102402731593146	6.798173069048162E-5	0.0630839419781632	0.30853975114513865	-2.3257550372509286
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2104476873871186	6.747732599834783E-5	0.06314027378493836	0.3043563611749356	-2.0527943284250796
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20952459956354386	6.982477996989356E-5	0.06288678065445011	0.3231432664353844	-3.4146582524990663
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.20838687400540634	9.735988408786473E-5	0.06349744600367602	0.30836949753774157	-5.84314622823149
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21003097690199396	6.850257434781032E-5	0.06302761017138803	0.3127277285832255	-2.615694554755464
Separate	MCMV.2h.4sU	3x read	4sU	p.err	0.21051084879096282	8.19187249826983E-5	0.06370520961088469	0.28101892768773995	-2.0429872892564163
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21457840145849488	5.7574541550848695E-5	0.06423874401705412	0.2249034254935254	-0.13737734500318766
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21467711771855938	5.7297103542812417E-5	0.0642669099204417	0.22303457744550048	-0.17388772359117866
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21210631519376116	6.341245844043941E-5	0.0635909282391397	0.2715073632233629	-0.48121070594061166
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21106069627355678	6.591468663144851E-5	0.06330926920526386	0.2920328413194905	-1.335776547435671
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20962291537798564	6.956884431405622E-5	0.06291494655783769	0.32104738587286363	-3.2464074656600133
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21148364125546135	6.487039444840265E-5	0.0634219328188142	0.2837612102988912	-0.9428184849675745
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21447505773506878	5.7747296670849794E-5	0.06421057811366654	0.2268694021870623	-0.10518136818427593
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21274688702781555	6.185264815477637E-5	0.0637599236594652	0.2592417907607427	-0.17324696213472635
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21127851505846823	6.537242078804161E-5	0.06336560101203903	0.2878121449148763	-1.130787675268948
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21253043268511287	6.240517853677232E-5	0.06370359185269003	0.26332170887754436	-0.2588322643423453
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21393042674984103	5.9048966500716205E-5	0.06406974859672862	0.2369846763471648	-0.008635170524939895
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.20982421082838842	6.906762779054654E-5	0.06297127836461286	0.31690751990468535	-2.9225787835894153
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21360329449266405	5.9819744787889894E-5	0.06398525088656587	0.24299710058460441	-0.0021242666989564896
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2126436331057447	6.207480073484474E-5	0.06373175775607762	0.261257984571991	-0.21389348001684994
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21189408841619845	6.391482788675284E-5	0.06353459643236453	0.2756056453063704	-0.6180244267452508
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21168858734192875	6.437805739906822E-5	0.06347826462558936	0.27967745157106505	-0.7718881394248456
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21200227501008806	6.364053205791011E-5	0.06356276233575212	0.273553486883234	-0.5474746201653033
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2152382701563651	5.599087800120288E-5	0.06440773943737962	0.21293277226490298	-0.42066651803907007
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21403710540323628	5.8832336576229285E-5	0.0640979145001162	0.2349520555651673	-0.019359437515959144
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21382064761267144	5.931825152843472E-5	0.06404158269334104	0.2389933054597223	-0.0021631406852975488
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21478977691280604	5.713007463337813E-5	0.06429507582382929	0.2209506743334717	-0.21467313880566508
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21491960820654563	5.669792081641524E-5	0.06432324172721687	0.21883206289682744	-0.25972628919407725
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21414972949295719	5.850429656853253E-5	0.06412608040350379	0.23290581115517475	-0.0343637615442276
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21425337447858667	5.830225230188552E-5	0.06415424630689137	0.23094671043940812	-0.053676269366405904
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21624100297125548	5.376549000885022E-5	0.06466123256786788	0.19498596666838258	-1.1357222481165081
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21689883999120363	5.2405470047668076E-5	0.06483022798819338	0.1832774881351854	-1.8060383736155927
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21612887975798412	5.3976944864522946E-5	0.0646330666644803	0.1969816942701047	-1.039077587542124
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21567635108026048	5.5110051953932854E-5	0.06452040305092996	0.20497796259491563	-0.6954919006675482
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21634226097640583	5.358371943650394E-5	0.06468939847125546	0.19310038567837629	-1.236665659234859
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21589920043642769	5.457322704683424E-5	0.06457673485770513	0.20097141996314993	-0.8586824567755684
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21724258241147737	5.1563643727516476E-5	0.06491472569835613	0.17736097625989738	-2.1992906068917364
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2115852483310951	6.462420810144695E-5	0.06345009872220178	0.2816999199303928	-0.8552283567842096
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21802442720905496	4.998723359297554E-5	0.06511188702206921	0.163697664933181	-3.2677324740216136
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2165721780566584	5.303005512022391E-5	0.06474573027803063	0.1890803020525113	-1.4515078930417076
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21735309012513043	5.1371692070452636E-5	0.06494289160174371	0.17539998800662587	-2.3389816721901298
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21328052277517318	6.0609445401138886E-5	0.06390075317640312	0.24910447372588138	-0.034204033901914954
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21680292698028006	5.254000896220493E-5	0.0648020620848058	0.1851271548128478	-1.683575881877914
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2111641163405003	6.568686112113553E-5	0.06333743510865145	0.28999016955458523	-1.2311436814488843
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21872999378817035	4.840423921290381E-5	0.06528088244239472	0.15190221557188208	-4.351456928648986
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21338701525053855	6.0311011521729946E-5	0.0639289190797907	0.24708097051645106	-0.019203206175006926
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21033861508983265	6.772823701245401E-5	0.06311210788155078	0.30648592287052157	-2.1871534009696916
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21350230363571027	6.004629918959576E-5	0.06395708498317829	0.24499439680115304	-0.0085348233114928
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21757886965289097	5.0844220885966015E-5	0.06499922340851888	0.17149221900480377	-2.631314844940789
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2211206214983017	3.791060114417018E-5	0.06534334033902732	0.12678294510885343	-5.886318844859488
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21054428129258757	6.723279925329698E-5	0.06316843968832594	0.3023552983342879	-1.9226531916065142
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2179128731813904	5.016385090185449E-5	0.06508372111868163	0.1656684278225835	-3.102126901736483
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.22129004043276462	3.73556166014883E-5	0.0653701281948266	0.12440668106129506	-6.138352478854358
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.2191971646743511	4.741352105169451E-5	0.06539354605594505	0.14409069857109927	-5.160200456157327
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.22078878471005847	3.880790060170185E-5	0.06528801531180374	0.13153547320397022	-5.398612316697836
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.22095422290623956	3.836861897305003E-5	0.06531721755927816	0.12915920915641182	-5.639776922063902
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21556607947521278	5.533026441490898E-5	0.06449223714754238	0.20699885492207448	-0.6203337482875213
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2203014994755189	4.0115043469827284E-5	0.0652036710456851	0.1386642653466454	-4.70778719347436
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21746635767527756	5.1112408709153294E-5	0.0649710575051313	0.173412184503906	-2.4829961695941165
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21577981210062847	5.482506317316112E-5	0.06454856895431754	0.2030701963289437	-0.7749181401450187
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21546208419233992	5.5501284222059146E-5	0.06446407124415479	0.20890067236996623	-0.5494630427565426
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.22014557417643976	4.060238364455901E-5	0.06517503965941102	0.14104052939420378	-4.4883450451307
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21849359867598814	4.8905593481995475E-5	0.06522455063561955	0.15581988918259376	-3.9729549270123243
Separate	MCMV.2h.4sU	3x read	4sU	shape	0.2204642636149876	3.9744737546288546E-5	0.06523220734253513	0.136288001299087	-4.932653191615827
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21712458048969385	5.188512808839972E-5	0.06488655979496855	0.17932647621349018	-2.0638930425047874
Separate	MCMV.2h.4sU	3x read	4sU	p.mconv	0.21929461701285863	4.72328930452621E-5	0.06542171195933263	0.14230068751123048	-5.373134157154709
